"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 11","2025-11-11","19","10.8888/ui-carga-completa-extensa-a.20260327110216.11","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/11","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/11","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 11","Investigador","true","ID-ui-carga-completa-extensa-a-00011","Estudiante","autor.ui-carga-completa-extensa-a.11@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 12","2025-12-12","20","10.8888/ui-carga-completa-extensa-a.20260327110216.12","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/12","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/12","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 12","Autor","false","ID-ui-carga-completa-extensa-a-00012","Docente","autor.ui-carga-completa-extensa-a.12@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 13","2025-01-13","21","10.8888/ui-carga-completa-extensa-a.20260327110216.13","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/13","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/13","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 13","Coautor","true","ID-ui-carga-completa-extensa-a-00013","Investigador externo","autor.ui-carga-completa-extensa-a.13@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 14","2025-02-14","22","10.8888/ui-carga-completa-extensa-a.20260327110216.14","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/14","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/14","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 14","Investigador","false","ID-ui-carga-completa-extensa-a-00014","Estudiante","autor.ui-carga-completa-extensa-a.14@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 15","2025-03-15","23","10.8888/ui-carga-completa-extensa-a.20260327110216.15","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/15","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/15","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 15","Autor","true","ID-ui-carga-completa-extensa-a-00015","Docente","autor.ui-carga-completa-extensa-a.15@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 16","2025-04-16","24","10.8888/ui-carga-completa-extensa-a.20260327110216.16","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/16","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/16","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 16","Coautor","false","ID-ui-carga-completa-extensa-a-00016","Investigador externo","autor.ui-carga-completa-extensa-a.16@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 17","2025-05-17","25","10.8888/ui-carga-completa-extensa-a.20260327110216.17","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/17","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/17","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 17","Investigador","true","ID-ui-carga-completa-extensa-a-00017","Estudiante","autor.ui-carga-completa-extensa-a.17@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 18","2025-06-18","26","10.8888/ui-carga-completa-extensa-a.20260327110216.18","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/18","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/18","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 18","Autor","false","ID-ui-carga-completa-extensa-a-00018","Docente","autor.ui-carga-completa-extensa-a.18@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 19","2025-07-19","27","10.8888/ui-carga-completa-extensa-a.20260327110216.19","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/19","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/19","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 19","Coautor","true","ID-ui-carga-completa-extensa-a-00019","Investigador externo","autor.ui-carga-completa-extensa-a.19@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 20","2025-08-20","8","10.8888/ui-carga-completa-extensa-a.20260327110216.20","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/20","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/20","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 20","Investigador","false","ID-ui-carga-completa-extensa-a-00020","Estudiante","autor.ui-carga-completa-extensa-a.20@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 21","2025-09-21","9","10.8888/ui-carga-completa-extensa-a.20260327110216.21","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/21","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/21","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 21","Autor","true","ID-ui-carga-completa-extensa-a-00021","Docente","autor.ui-carga-completa-extensa-a.21@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 22","2025-10-22","10","10.8888/ui-carga-completa-extensa-a.20260327110216.22","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/22","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/22","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 22","Coautor","false","ID-ui-carga-completa-extensa-a-00022","Investigador externo","autor.ui-carga-completa-extensa-a.22@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 23","2025-11-23","11","10.8888/ui-carga-completa-extensa-a.20260327110216.23","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/23","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/23","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 23","Investigador","true","ID-ui-carga-completa-extensa-a-00023","Estudiante","autor.ui-carga-completa-extensa-a.23@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 24","2025-12-24","12","10.8888/ui-carga-completa-extensa-a.20260327110216.24","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/24","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/24","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 24","Autor","false","ID-ui-carga-completa-extensa-a-00024","Docente","autor.ui-carga-completa-extensa-a.24@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 25","2025-01-25","13","10.8888/ui-carga-completa-extensa-a.20260327110216.25","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/25","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/25","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 25","Coautor","true","ID-ui-carga-completa-extensa-a-00025","Investigador externo","autor.ui-carga-completa-extensa-a.25@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 26","2025-02-26","14","10.8888/ui-carga-completa-extensa-a.20260327110216.26","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/26","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/26","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 26","Investigador","false","ID-ui-carga-completa-extensa-a-00026","Estudiante","autor.ui-carga-completa-extensa-a.26@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 27","2025-03-27","15","10.8888/ui-carga-completa-extensa-a.20260327110216.27","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/27","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/27","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 27","Autor","true","ID-ui-carga-completa-extensa-a-00027","Docente","autor.ui-carga-completa-extensa-a.27@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 28","2025-04-01","16","10.8888/ui-carga-completa-extensa-a.20260327110216.28","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/28","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/28","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 28","Coautor","false","ID-ui-carga-completa-extensa-a-00028","Investigador externo","autor.ui-carga-completa-extensa-a.28@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 29","2025-05-02","17","10.8888/ui-carga-completa-extensa-a.20260327110216.29","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/29","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/29","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 29","Investigador","true","ID-ui-carga-completa-extensa-a-00029","Estudiante","autor.ui-carga-completa-extensa-a.29@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 30","2025-06-03","18","10.8888/ui-carga-completa-extensa-a.20260327110216.30","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/30","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/30","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 30","Autor","false","ID-ui-carga-completa-extensa-a-00030","Docente","autor.ui-carga-completa-extensa-a.30@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 31","2025-07-04","19","10.8888/ui-carga-completa-extensa-a.20260327110216.31","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/31","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/31","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 31","Coautor","true","ID-ui-carga-completa-extensa-a-00031","Investigador externo","autor.ui-carga-completa-extensa-a.31@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 32","2025-08-05","20","10.8888/ui-carga-completa-extensa-a.20260327110216.32","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/32","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/32","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 32","Investigador","false","ID-ui-carga-completa-extensa-a-00032","Estudiante","autor.ui-carga-completa-extensa-a.32@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 33","2025-09-06","21","10.8888/ui-carga-completa-extensa-a.20260327110216.33","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/33","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/33","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 33","Autor","true","ID-ui-carga-completa-extensa-a-00033","Docente","autor.ui-carga-completa-extensa-a.33@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 34","2025-10-07","22","10.8888/ui-carga-completa-extensa-a.20260327110216.34","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/34","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/34","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 34","Coautor","false","ID-ui-carga-completa-extensa-a-00034","Investigador externo","autor.ui-carga-completa-extensa-a.34@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 35","2025-11-08","23","10.8888/ui-carga-completa-extensa-a.20260327110216.35","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/35","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/35","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 35","Investigador","true","ID-ui-carga-completa-extensa-a-00035","Estudiante","autor.ui-carga-completa-extensa-a.35@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 36","2025-12-09","24","10.8888/ui-carga-completa-extensa-a.20260327110216.36","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/36","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/36","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 36","Autor","false","ID-ui-carga-completa-extensa-a-00036","Docente","autor.ui-carga-completa-extensa-a.36@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 37","2025-01-10","25","10.8888/ui-carga-completa-extensa-a.20260327110216.37","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/37","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/37","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 37","Coautor","true","ID-ui-carga-completa-extensa-a-00037","Investigador externo","autor.ui-carga-completa-extensa-a.37@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 38","2025-02-11","26","10.8888/ui-carga-completa-extensa-a.20260327110216.38","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/38","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/38","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 38","Investigador","false","ID-ui-carga-completa-extensa-a-00038","Estudiante","autor.ui-carga-completa-extensa-a.38@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 39","2025-03-12","27","10.8888/ui-carga-completa-extensa-a.20260327110216.39","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/39","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/39","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 39","Autor","true","ID-ui-carga-completa-extensa-a-00039","Docente","autor.ui-carga-completa-extensa-a.39@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 40","2025-04-13","8","10.8888/ui-carga-completa-extensa-a.20260327110216.40","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/40","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/40","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 40","Coautor","false","ID-ui-carga-completa-extensa-a-00040","Investigador externo","autor.ui-carga-completa-extensa-a.40@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 41","2025-05-14","9","10.8888/ui-carga-completa-extensa-a.20260327110216.41","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/41","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/41","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 41","Investigador","true","ID-ui-carga-completa-extensa-a-00041","Estudiante","autor.ui-carga-completa-extensa-a.41@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 42","2025-06-15","10","10.8888/ui-carga-completa-extensa-a.20260327110216.42","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/42","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/42","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 42","Autor","false","ID-ui-carga-completa-extensa-a-00042","Docente","autor.ui-carga-completa-extensa-a.42@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 43","2025-07-16","11","10.8888/ui-carga-completa-extensa-a.20260327110216.43","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/43","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/43","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 43","Coautor","true","ID-ui-carga-completa-extensa-a-00043","Investigador externo","autor.ui-carga-completa-extensa-a.43@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 44","2025-08-17","12","10.8888/ui-carga-completa-extensa-a.20260327110216.44","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/44","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/44","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 44","Investigador","false","ID-ui-carga-completa-extensa-a-00044","Estudiante","autor.ui-carga-completa-extensa-a.44@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 45","2025-09-18","13","10.8888/ui-carga-completa-extensa-a.20260327110216.45","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/45","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/45","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 45","Autor","true","ID-ui-carga-completa-extensa-a-00045","Docente","autor.ui-carga-completa-extensa-a.45@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 46","2025-10-19","14","10.8888/ui-carga-completa-extensa-a.20260327110216.46","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/46","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/46","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 46","Coautor","false","ID-ui-carga-completa-extensa-a-00046","Investigador externo","autor.ui-carga-completa-extensa-a.46@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 47","2025-11-20","15","10.8888/ui-carga-completa-extensa-a.20260327110216.47","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/47","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/47","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 47","Investigador","true","ID-ui-carga-completa-extensa-a-00047","Estudiante","autor.ui-carga-completa-extensa-a.47@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 48","2025-12-21","16","10.8888/ui-carga-completa-extensa-a.20260327110216.48","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/48","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/48","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 48","Autor","false","ID-ui-carga-completa-extensa-a-00048","Docente","autor.ui-carga-completa-extensa-a.48@example.org","Universidad Estatal"
