Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 16","10.5555/load.UXSMK20260325A.16","2024","Revista de Pruebas 1","1234-5616","5","1","https://example.org/articles/16","CargaPrueba","LOAD-UXSMK20260325A-16","Autor Prueba 16","autor16@example.org","0000-0001-0000-0016"
"Articulo de carga 17","10.5555/load.UXSMK20260325A.17","2024","Revista de Pruebas 1","1234-5617","6","2","https://example.org/articles/17","CargaPrueba","LOAD-UXSMK20260325A-17","Autor Prueba 17","autor17@example.org","0000-0001-0000-0017"
"Articulo de carga 18","10.5555/load.UXSMK20260325A.18","2024","Revista de Pruebas 1","1234-5618","7","3","https://example.org/articles/18","CargaPrueba","LOAD-UXSMK20260325A-18","Autor Prueba 18","autor18@example.org","0000-0001-0000-0018"
"Articulo de carga 19","10.5555/load.UXSMK20260325A.19","2024","Revista de Pruebas 1","1234-5619","8","4","https://example.org/articles/19","CargaPrueba","LOAD-UXSMK20260325A-19","Autor Prueba 19","autor19@example.org","0000-0001-0000-0019"
"Articulo de carga 20","10.5555/load.UXSMK20260325A.20","2024","Revista de Pruebas 1","1234-5620","9","1","https://example.org/articles/20","CargaPrueba","LOAD-UXSMK20260325A-20","Autor Prueba 20","autor20@example.org","0000-0001-0000-0020"
"Articulo de carga 21","10.5555/load.UXSMK20260325A.21","2024","Revista de Pruebas 1","1234-5621","10","2","https://example.org/articles/21","CargaPrueba","LOAD-UXSMK20260325A-21","Autor Prueba 21","autor21@example.org","0000-0001-0000-0021"
"Articulo de carga 22","10.5555/load.UXSMK20260325A.22","2024","Revista de Pruebas 1","1234-5622","11","3","https://example.org/articles/22","CargaPrueba","LOAD-UXSMK20260325A-22","Autor Prueba 22","autor22@example.org","0000-0001-0000-0022"
"Articulo de carga 23","10.5555/load.UXSMK20260325A.23","2024","Revista de Pruebas 1","1234-5623","12","4","https://example.org/articles/23","CargaPrueba","LOAD-UXSMK20260325A-23","Autor Prueba 23","autor23@example.org","0000-0001-0000-0023"
"Articulo de carga 24","10.5555/load.UXSMK20260325A.24","2024","Revista de Pruebas 1","1234-5624","1","1","https://example.org/articles/24","CargaPrueba","LOAD-UXSMK20260325A-24","Autor Prueba 24","autor24@example.org","0000-0001-0000-0024"
"Articulo de carga 25","10.5555/load.UXSMK20260325A.25","2024","Revista de Pruebas 1","1234-5625","2","2","https://example.org/articles/25","CargaPrueba","LOAD-UXSMK20260325A-25","Autor Prueba 25","autor25@example.org","0000-0001-0000-0025"
"Articulo de carga 26","10.5555/load.UXSMK20260325A.26","2024","Revista de Pruebas 2","1234-5626","3","3","https://example.org/articles/26","CargaPrueba","LOAD-UXSMK20260325A-26","Autor Prueba 26","autor26@example.org","0000-0001-0000-0026"
"Articulo de carga 27","10.5555/load.UXSMK20260325A.27","2024","Revista de Pruebas 2","1234-5627","4","4","https://example.org/articles/27","CargaPrueba","LOAD-UXSMK20260325A-27","Autor Prueba 27","autor27@example.org","0000-0001-0000-0027"
"Articulo de carga 28","10.5555/load.UXSMK20260325A.28","2024","Revista de Pruebas 2","1234-5628","5","1","https://example.org/articles/28","CargaPrueba","LOAD-UXSMK20260325A-28","Autor Prueba 28","autor28@example.org","0000-0001-0000-0028"
"Articulo de carga 29","10.5555/load.UXSMK20260325A.29","2024","Revista de Pruebas 2","1234-5629","6","2","https://example.org/articles/29","CargaPrueba","LOAD-UXSMK20260325A-29","Autor Prueba 29","autor29@example.org","0000-0001-0000-0029"
"Articulo de carga 30","10.5555/load.UXSMK20260325A.30","2024","Revista de Pruebas 2","1234-5630","7","3","https://example.org/articles/30","CargaPrueba","LOAD-UXSMK20260325A-30","Autor Prueba 30","autor30@example.org","0000-0001-0000-0030"
"Articulo de carga 31","10.5555/load.UXSMK20260325A.31","2024","Revista de Pruebas 2","1234-5631","8","4","https://example.org/articles/31","CargaPrueba","LOAD-UXSMK20260325A-31","Autor Prueba 31","autor31@example.org","0000-0001-0000-0031"
"Articulo de carga 32","10.5555/load.UXSMK20260325A.32","2024","Revista de Pruebas 2","1234-5632","9","1","https://example.org/articles/32","CargaPrueba","LOAD-UXSMK20260325A-32","Autor Prueba 32","autor32@example.org","0000-0001-0000-0032"
"Articulo de carga 33","10.5555/load.UXSMK20260325A.33","2024","Revista de Pruebas 2","1234-5633","10","2","https://example.org/articles/33","CargaPrueba","LOAD-UXSMK20260325A-33","Autor Prueba 33","autor33@example.org","0000-0001-0000-0033"
"Articulo de carga 34","10.5555/load.UXSMK20260325A.34","2024","Revista de Pruebas 2","1234-5634","11","3","https://example.org/articles/34","CargaPrueba","LOAD-UXSMK20260325A-34","Autor Prueba 34","autor34@example.org","0000-0001-0000-0034"
"Articulo de carga 35","10.5555/load.UXSMK20260325A.35","2024","Revista de Pruebas 2","1234-5635","12","4","https://example.org/articles/35","CargaPrueba","LOAD-UXSMK20260325A-35","Autor Prueba 35","autor35@example.org","0000-0001-0000-0035"
"Articulo de carga 36","10.5555/load.UXSMK20260325A.36","2024","Revista de Pruebas 2","1234-5636","1","1","https://example.org/articles/36","CargaPrueba","LOAD-UXSMK20260325A-36","Autor Prueba 36","autor36@example.org","0000-0001-0000-0036"
"Articulo de carga 37","10.5555/load.UXSMK20260325A.37","2024","Revista de Pruebas 2","1234-5637","2","2","https://example.org/articles/37","CargaPrueba","LOAD-UXSMK20260325A-37","Autor Prueba 37","autor37@example.org","0000-0001-0000-0037"
"Articulo de carga 38","10.5555/load.UXSMK20260325A.38","2024","Revista de Pruebas 2","1234-5638","3","3","https://example.org/articles/38","CargaPrueba","LOAD-UXSMK20260325A-38","Autor Prueba 38","autor38@example.org","0000-0001-0000-0038"
"Articulo de carga 39","10.5555/load.UXSMK20260325A.39","2024","Revista de Pruebas 2","1234-5639","4","4","https://example.org/articles/39","CargaPrueba","LOAD-UXSMK20260325A-39","Autor Prueba 39","autor39@example.org","0000-0001-0000-0039"
"Articulo de carga 40","10.5555/load.UXSMK20260325A.40","2024","Revista de Pruebas 2","1234-5640","5","1","https://example.org/articles/40","CargaPrueba","LOAD-UXSMK20260325A-40","Autor Prueba 40","autor40@example.org","0000-0001-0000-0040"
"Articulo de carga 41","10.5555/load.UXSMK20260325A.41","2024","Revista de Pruebas 2","1234-5641","6","2","https://example.org/articles/41","CargaPrueba","LOAD-UXSMK20260325A-41","Autor Prueba 41","autor41@example.org","0000-0001-0000-0041"
"Articulo de carga 42","10.5555/load.UXSMK20260325A.42","2024","Revista de Pruebas 2","1234-5642","7","3","https://example.org/articles/42","CargaPrueba","LOAD-UXSMK20260325A-42","Autor Prueba 42","autor42@example.org","0000-0001-0000-0042"
"Articulo de carga 43","10.5555/load.UXSMK20260325A.43","2024","Revista de Pruebas 2","1234-5643","8","4","https://example.org/articles/43","CargaPrueba","LOAD-UXSMK20260325A-43","Autor Prueba 43","autor43@example.org","0000-0001-0000-0043"
"Articulo de carga 44","10.5555/load.UXSMK20260325A.44","2024","Revista de Pruebas 2","1234-5644","9","1","https://example.org/articles/44","CargaPrueba","LOAD-UXSMK20260325A-44","Autor Prueba 44","autor44@example.org","0000-0001-0000-0044"
"Articulo de carga 45","10.5555/load.UXSMK20260325A.45","2024","Revista de Pruebas 2","1234-5645","10","2","https://example.org/articles/45","CargaPrueba","LOAD-UXSMK20260325A-45","Autor Prueba 45","autor45@example.org","0000-0001-0000-0045"
"Articulo de carga 46","10.5555/load.UXSMK20260325A.46","2024","Revista de Pruebas 2","1234-5646","11","3","https://example.org/articles/46","CargaPrueba","LOAD-UXSMK20260325A-46","Autor Prueba 46","autor46@example.org","0000-0001-0000-0046"
"Articulo de carga 47","10.5555/load.UXSMK20260325A.47","2024","Revista de Pruebas 2","1234-5647","12","4","https://example.org/articles/47","CargaPrueba","LOAD-UXSMK20260325A-47","Autor Prueba 47","autor47@example.org","0000-0001-0000-0047"
"Articulo de carga 48","10.5555/load.UXSMK20260325A.48","2024","Revista de Pruebas 2","1234-5648","1","1","https://example.org/articles/48","CargaPrueba","LOAD-UXSMK20260325A-48","Autor Prueba 48","autor48@example.org","0000-0001-0000-0048"
"Articulo de carga 49","10.5555/load.UXSMK20260325A.49","2024","Revista de Pruebas 2","1234-5649","2","2","https://example.org/articles/49","CargaPrueba","LOAD-UXSMK20260325A-49","Autor Prueba 49","autor49@example.org","0000-0001-0000-0049"
"Articulo de carga 50","10.5555/load.UXSMK20260325A.50","2024","Revista de Pruebas 2","1234-5650","3","3","https://example.org/articles/50","CargaPrueba","LOAD-UXSMK20260325A-50","Autor Prueba 50","autor50@example.org","0000-0001-0000-0050"
