Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 11","10.5555/load.20260325230729.11","2024","Revista de Pruebas 1","1234-5611","12","4","https://example.org/articles/11","CargaPrueba","LOAD-20260325230729-11","Autor Prueba 11","autor11@example.org","0000-0001-0000-0011"
"Articulo de carga 12","10.5555/load.20260325230729.12","2024","Revista de Pruebas 1","1234-5612","1","1","https://example.org/articles/12","CargaPrueba","LOAD-20260325230729-12","Autor Prueba 12","autor12@example.org","0000-0001-0000-0012"
"Articulo de carga 13","10.5555/load.20260325230729.13","2024","Revista de Pruebas 1","1234-5613","2","2","https://example.org/articles/13","CargaPrueba","LOAD-20260325230729-13","Autor Prueba 13","autor13@example.org","0000-0001-0000-0013"
"Articulo de carga 14","10.5555/load.20260325230729.14","2024","Revista de Pruebas 1","1234-5614","3","3","https://example.org/articles/14","CargaPrueba","LOAD-20260325230729-14","Autor Prueba 14","autor14@example.org","0000-0001-0000-0014"
"Articulo de carga 15","10.5555/load.20260325230729.15","2024","Revista de Pruebas 1","1234-5615","4","4","https://example.org/articles/15","CargaPrueba","LOAD-20260325230729-15","Autor Prueba 15","autor15@example.org","0000-0001-0000-0015"
"Articulo de carga 16","10.5555/load.20260325230729.16","2024","Revista de Pruebas 1","1234-5616","5","1","https://example.org/articles/16","CargaPrueba","LOAD-20260325230729-16","Autor Prueba 16","autor16@example.org","0000-0001-0000-0016"
"Articulo de carga 17","10.5555/load.20260325230729.17","2024","Revista de Pruebas 1","1234-5617","6","2","https://example.org/articles/17","CargaPrueba","LOAD-20260325230729-17","Autor Prueba 17","autor17@example.org","0000-0001-0000-0017"
"Articulo de carga 18","10.5555/load.20260325230729.18","2024","Revista de Pruebas 1","1234-5618","7","3","https://example.org/articles/18","CargaPrueba","LOAD-20260325230729-18","Autor Prueba 18","autor18@example.org","0000-0001-0000-0018"
"Articulo de carga 19","10.5555/load.20260325230729.19","2024","Revista de Pruebas 1","1234-5619","8","4","https://example.org/articles/19","CargaPrueba","LOAD-20260325230729-19","Autor Prueba 19","autor19@example.org","0000-0001-0000-0019"
"Articulo de carga 20","10.5555/load.20260325230729.20","2024","Revista de Pruebas 1","1234-5620","9","1","https://example.org/articles/20","CargaPrueba","LOAD-20260325230729-20","Autor Prueba 20","autor20@example.org","0000-0001-0000-0020"
"Articulo de carga 21","10.5555/load.20260325230729.21","2024","Revista de Pruebas 1","1234-5621","10","2","https://example.org/articles/21","CargaPrueba","LOAD-20260325230729-21","Autor Prueba 21","autor21@example.org","0000-0001-0000-0021"
"Articulo de carga 22","10.5555/load.20260325230729.22","2024","Revista de Pruebas 1","1234-5622","11","3","https://example.org/articles/22","CargaPrueba","LOAD-20260325230729-22","Autor Prueba 22","autor22@example.org","0000-0001-0000-0022"
"Articulo de carga 23","10.5555/load.20260325230729.23","2024","Revista de Pruebas 1","1234-5623","12","4","https://example.org/articles/23","CargaPrueba","LOAD-20260325230729-23","Autor Prueba 23","autor23@example.org","0000-0001-0000-0023"
"Articulo de carga 24","10.5555/load.20260325230729.24","2024","Revista de Pruebas 1","1234-5624","1","1","https://example.org/articles/24","CargaPrueba","LOAD-20260325230729-24","Autor Prueba 24","autor24@example.org","0000-0001-0000-0024"
"","10.5555/load.20260325230729.25","AÑO_INVALIDO","Revista de Pruebas 1","1234-5625","2","2","https://example.org/articles/25","CargaPrueba","LOAD-20260325230729-25","","autor25@example.org","0000-0001-0000-0025"
"Articulo de carga 26","10.5555/load.20260325230729.26","2024","Revista de Pruebas 2","1234-5626","3","3","https://example.org/articles/26","CargaPrueba","LOAD-20260325230729-26","Autor Prueba 26","autor26@example.org","0000-0001-0000-0026"
"Articulo de carga 27","10.5555/load.20260325230729.27","2024","Revista de Pruebas 2","1234-5627","4","4","https://example.org/articles/27","CargaPrueba","LOAD-20260325230729-27","Autor Prueba 27","autor27@example.org","0000-0001-0000-0027"
"Articulo de carga 28","10.5555/load.20260325230729.28","2024","Revista de Pruebas 2","1234-5628","5","1","https://example.org/articles/28","CargaPrueba","LOAD-20260325230729-28","Autor Prueba 28","autor28@example.org","0000-0001-0000-0028"
"Articulo de carga 29","10.5555/load.20260325230729.29","2024","Revista de Pruebas 2","1234-5629","6","2","https://example.org/articles/29","CargaPrueba","LOAD-20260325230729-29","Autor Prueba 29","autor29@example.org","0000-0001-0000-0029"
"Articulo de carga 30","10.5555/load.20260325230729.30","2024","Revista de Pruebas 2","1234-5630","7","3","https://example.org/articles/30","CargaPrueba","LOAD-20260325230729-30","Autor Prueba 30","autor30@example.org","0000-0001-0000-0030"
"Articulo de carga 31","10.5555/load.20260325230729.31","2024","Revista de Pruebas 2","1234-5631","8","4","https://example.org/articles/31","CargaPrueba","LOAD-20260325230729-31","Autor Prueba 31","autor31@example.org","0000-0001-0000-0031"
"Articulo de carga 32","10.5555/load.20260325230729.32","2024","Revista de Pruebas 2","1234-5632","9","1","https://example.org/articles/32","CargaPrueba","LOAD-20260325230729-32","Autor Prueba 32","autor32@example.org","0000-0001-0000-0032"
"Articulo de carga 33","10.5555/load.20260325230729.33","2024","Revista de Pruebas 2","1234-5633","10","2","https://example.org/articles/33","CargaPrueba","LOAD-20260325230729-33","Autor Prueba 33","autor33@example.org","0000-0001-0000-0033"
"Articulo de carga 34","10.5555/load.20260325230729.34","2024","Revista de Pruebas 2","1234-5634","11","3","https://example.org/articles/34","CargaPrueba","LOAD-20260325230729-34","Autor Prueba 34","autor34@example.org","0000-0001-0000-0034"
"Articulo de carga 35","10.5555/load.20260325230729.35","2024","Revista de Pruebas 2","1234-5635","12","4","https://example.org/articles/35","CargaPrueba","LOAD-20260325230729-35","Autor Prueba 35","autor35@example.org","0000-0001-0000-0035"
"Articulo de carga 36","10.5555/load.20260325230729.36","2024","Revista de Pruebas 2","1234-5636","1","1","https://example.org/articles/36","CargaPrueba","LOAD-20260325230729-36","Autor Prueba 36","autor36@example.org","0000-0001-0000-0036"
"Articulo de carga 37","10.5555/load.20260325230729.37","2024","Revista de Pruebas 2","1234-5637","2","2","https://example.org/articles/37","CargaPrueba","LOAD-20260325230729-37","Autor Prueba 37","autor37@example.org","0000-0001-0000-0037"
"Articulo de carga 38","10.5555/load.20260325230729.38","2024","Revista de Pruebas 2","1234-5638","3","3","https://example.org/articles/38","CargaPrueba","LOAD-20260325230729-38","Autor Prueba 38","autor38@example.org","0000-0001-0000-0038"
"Articulo de carga 39","10.5555/load.20260325230729.39","2024","Revista de Pruebas 2","1234-5639","4","4","https://example.org/articles/39","CargaPrueba","LOAD-20260325230729-39","Autor Prueba 39","autor39@example.org","0000-0001-0000-0039"
"Articulo de carga 40","10.5555/load.20260325230729.40","2024","Revista de Pruebas 2","1234-5640","5","1","https://example.org/articles/40","CargaPrueba","LOAD-20260325230729-40","Autor Prueba 40","autor40@example.org","0000-0001-0000-0040"
"Articulo de carga 41","10.5555/load.20260325230729.41","2024","Revista de Pruebas 2","1234-5641","6","2","https://example.org/articles/41","CargaPrueba","LOAD-20260325230729-41","Autor Prueba 41","autor41@example.org","0000-0001-0000-0041"
"Articulo de carga 42","10.5555/load.20260325230729.42","2024","Revista de Pruebas 2","1234-5642","7","3","https://example.org/articles/42","CargaPrueba","LOAD-20260325230729-42","Autor Prueba 42","autor42@example.org","0000-0001-0000-0042"
"Articulo de carga 43","10.5555/load.20260325230729.43","2024","Revista de Pruebas 2","1234-5643","8","4","https://example.org/articles/43","CargaPrueba","LOAD-20260325230729-43","Autor Prueba 43","autor43@example.org","0000-0001-0000-0043"
"Articulo de carga 44","10.5555/load.20260325230729.44","2024","Revista de Pruebas 2","1234-5644","9","1","https://example.org/articles/44","CargaPrueba","LOAD-20260325230729-44","Autor Prueba 44","autor44@example.org","0000-0001-0000-0044"
"Articulo de carga 45","10.5555/load.20260325230729.45","2024","Revista de Pruebas 2","1234-5645","10","2","https://example.org/articles/45","CargaPrueba","LOAD-20260325230729-45","Autor Prueba 45","autor45@example.org","0000-0001-0000-0045"
"Articulo de carga 46","10.5555/load.20260325230729.46","2024","Revista de Pruebas 2","1234-5646","11","3","https://example.org/articles/46","CargaPrueba","LOAD-20260325230729-46","Autor Prueba 46","autor46@example.org","0000-0001-0000-0046"
"Articulo de carga 47","10.5555/load.20260325230729.47","2024","Revista de Pruebas 2","1234-5647","12","4","https://example.org/articles/47","CargaPrueba","LOAD-20260325230729-47","Autor Prueba 47","autor47@example.org","0000-0001-0000-0047"
"Articulo de carga 48","10.5555/load.20260325230729.48","2024","Revista de Pruebas 2","1234-5648","1","1","https://example.org/articles/48","CargaPrueba","LOAD-20260325230729-48","Autor Prueba 48","autor48@example.org","0000-0001-0000-0048"
"Articulo de carga 49","10.5555/load.20260325230729.49","2024","Revista de Pruebas 2","1234-5649","2","2","https://example.org/articles/49","CargaPrueba","LOAD-20260325230729-49","Autor Prueba 49","autor49@example.org","0000-0001-0000-0049"
"","10.5555/load.20260325230729.50","AÑO_INVALIDO","Revista de Pruebas 2","1234-5650","3","3","https://example.org/articles/50","CargaPrueba","LOAD-20260325230729-50","","autor50@example.org","0000-0001-0000-0050"
"Articulo de carga 51","10.5555/load.20260325230729.51","2024","Revista de Pruebas 3","1234-5651","4","4","https://example.org/articles/51","CargaPrueba","LOAD-20260325230729-51","Autor Prueba 51","autor51@example.org","0000-0001-0000-0051"
"Articulo de carga 52","10.5555/load.20260325230729.52","2024","Revista de Pruebas 3","1234-5652","5","1","https://example.org/articles/52","CargaPrueba","LOAD-20260325230729-52","Autor Prueba 52","autor52@example.org","0000-0001-0000-0052"
"Articulo de carga 53","10.5555/load.20260325230729.53","2024","Revista de Pruebas 3","1234-5653","6","2","https://example.org/articles/53","CargaPrueba","LOAD-20260325230729-53","Autor Prueba 53","autor53@example.org","0000-0001-0000-0053"
"Articulo de carga 54","10.5555/load.20260325230729.54","2024","Revista de Pruebas 3","1234-5654","7","3","https://example.org/articles/54","CargaPrueba","LOAD-20260325230729-54","Autor Prueba 54","autor54@example.org","0000-0001-0000-0054"
"Articulo de carga 55","10.5555/load.20260325230729.55","2024","Revista de Pruebas 3","1234-5655","8","4","https://example.org/articles/55","CargaPrueba","LOAD-20260325230729-55","Autor Prueba 55","autor55@example.org","0000-0001-0000-0055"
"Articulo de carga 56","10.5555/load.20260325230729.56","2024","Revista de Pruebas 3","1234-5656","9","1","https://example.org/articles/56","CargaPrueba","LOAD-20260325230729-56","Autor Prueba 56","autor56@example.org","0000-0001-0000-0056"
"Articulo de carga 57","10.5555/load.20260325230729.57","2024","Revista de Pruebas 3","1234-5657","10","2","https://example.org/articles/57","CargaPrueba","LOAD-20260325230729-57","Autor Prueba 57","autor57@example.org","0000-0001-0000-0057"
"Articulo de carga 58","10.5555/load.20260325230729.58","2024","Revista de Pruebas 3","1234-5658","11","3","https://example.org/articles/58","CargaPrueba","LOAD-20260325230729-58","Autor Prueba 58","autor58@example.org","0000-0001-0000-0058"
"Articulo de carga 59","10.5555/load.20260325230729.59","2024","Revista de Pruebas 3","1234-5659","12","4","https://example.org/articles/59","CargaPrueba","LOAD-20260325230729-59","Autor Prueba 59","autor59@example.org","0000-0001-0000-0059"
"Articulo de carga 60","10.5555/load.20260325230729.60","2024","Revista de Pruebas 3","1234-5660","1","1","https://example.org/articles/60","CargaPrueba","LOAD-20260325230729-60","Autor Prueba 60","autor60@example.org","0000-0001-0000-0060"
"Articulo de carga 61","10.5555/load.20260325230729.61","2024","Revista de Pruebas 3","1234-5661","2","2","https://example.org/articles/61","CargaPrueba","LOAD-20260325230729-61","Autor Prueba 61","autor61@example.org","0000-0001-0000-0061"
"Articulo de carga 62","10.5555/load.20260325230729.62","2024","Revista de Pruebas 3","1234-5662","3","3","https://example.org/articles/62","CargaPrueba","LOAD-20260325230729-62","Autor Prueba 62","autor62@example.org","0000-0001-0000-0062"
"Articulo de carga 63","10.5555/load.20260325230729.63","2024","Revista de Pruebas 3","1234-5663","4","4","https://example.org/articles/63","CargaPrueba","LOAD-20260325230729-63","Autor Prueba 63","autor63@example.org","0000-0001-0000-0063"
"Articulo de carga 64","10.5555/load.20260325230729.64","2024","Revista de Pruebas 3","1234-5664","5","1","https://example.org/articles/64","CargaPrueba","LOAD-20260325230729-64","Autor Prueba 64","autor64@example.org","0000-0001-0000-0064"
"Articulo de carga 65","10.5555/load.20260325230729.65","2024","Revista de Pruebas 3","1234-5665","6","2","https://example.org/articles/65","CargaPrueba","LOAD-20260325230729-65","Autor Prueba 65","autor65@example.org","0000-0001-0000-0065"
"Articulo de carga 66","10.5555/load.20260325230729.66","2024","Revista de Pruebas 3","1234-5666","7","3","https://example.org/articles/66","CargaPrueba","LOAD-20260325230729-66","Autor Prueba 66","autor66@example.org","0000-0001-0000-0066"
"Articulo de carga 67","10.5555/load.20260325230729.67","2024","Revista de Pruebas 3","1234-5667","8","4","https://example.org/articles/67","CargaPrueba","LOAD-20260325230729-67","Autor Prueba 67","autor67@example.org","0000-0001-0000-0067"
"Articulo de carga 68","10.5555/load.20260325230729.68","2024","Revista de Pruebas 3","1234-5668","9","1","https://example.org/articles/68","CargaPrueba","LOAD-20260325230729-68","Autor Prueba 68","autor68@example.org","0000-0001-0000-0068"
"Articulo de carga 69","10.5555/load.20260325230729.69","2024","Revista de Pruebas 3","1234-5669","10","2","https://example.org/articles/69","CargaPrueba","LOAD-20260325230729-69","Autor Prueba 69","autor69@example.org","0000-0001-0000-0069"
"Articulo de carga 70","10.5555/load.20260325230729.70","2024","Revista de Pruebas 3","1234-5670","11","3","https://example.org/articles/70","CargaPrueba","LOAD-20260325230729-70","Autor Prueba 70","autor70@example.org","0000-0001-0000-0070"
"Articulo de carga 71","10.5555/load.20260325230729.71","2024","Revista de Pruebas 3","1234-5671","12","4","https://example.org/articles/71","CargaPrueba","LOAD-20260325230729-71","Autor Prueba 71","autor71@example.org","0000-0001-0000-0071"
"Articulo de carga 72","10.5555/load.20260325230729.72","2024","Revista de Pruebas 3","1234-5672","1","1","https://example.org/articles/72","CargaPrueba","LOAD-20260325230729-72","Autor Prueba 72","autor72@example.org","0000-0001-0000-0072"
"Articulo de carga 73","10.5555/load.20260325230729.73","2024","Revista de Pruebas 3","1234-5673","2","2","https://example.org/articles/73","CargaPrueba","LOAD-20260325230729-73","Autor Prueba 73","autor73@example.org","0000-0001-0000-0073"
"Articulo de carga 74","10.5555/load.20260325230729.74","2024","Revista de Pruebas 3","1234-5674","3","3","https://example.org/articles/74","CargaPrueba","LOAD-20260325230729-74","Autor Prueba 74","autor74@example.org","0000-0001-0000-0074"
"","10.5555/load.20260325230729.75","AÑO_INVALIDO","Revista de Pruebas 3","1234-5675","4","4","https://example.org/articles/75","CargaPrueba","LOAD-20260325230729-75","","autor75@example.org","0000-0001-0000-0075"
"Articulo de carga 76","10.5555/load.20260325230729.76","2024","Revista de Pruebas 4","1234-5676","5","1","https://example.org/articles/76","CargaPrueba","LOAD-20260325230729-76","Autor Prueba 76","autor76@example.org","0000-0001-0000-0076"
"Articulo de carga 77","10.5555/load.20260325230729.77","2024","Revista de Pruebas 4","1234-5677","6","2","https://example.org/articles/77","CargaPrueba","LOAD-20260325230729-77","Autor Prueba 77","autor77@example.org","0000-0001-0000-0077"
"Articulo de carga 78","10.5555/load.20260325230729.78","2024","Revista de Pruebas 4","1234-5678","7","3","https://example.org/articles/78","CargaPrueba","LOAD-20260325230729-78","Autor Prueba 78","autor78@example.org","0000-0001-0000-0078"
"Articulo de carga 79","10.5555/load.20260325230729.79","2024","Revista de Pruebas 4","1234-5679","8","4","https://example.org/articles/79","CargaPrueba","LOAD-20260325230729-79","Autor Prueba 79","autor79@example.org","0000-0001-0000-0079"
"Articulo de carga 80","10.5555/load.20260325230729.80","2024","Revista de Pruebas 4","1234-5680","9","1","https://example.org/articles/80","CargaPrueba","LOAD-20260325230729-80","Autor Prueba 80","autor80@example.org","0000-0001-0000-0080"
"Articulo de carga 81","10.5555/load.20260325230729.81","2024","Revista de Pruebas 4","1234-5681","10","2","https://example.org/articles/81","CargaPrueba","LOAD-20260325230729-81","Autor Prueba 81","autor81@example.org","0000-0001-0000-0081"
"Articulo de carga 82","10.5555/load.20260325230729.82","2024","Revista de Pruebas 4","1234-5682","11","3","https://example.org/articles/82","CargaPrueba","LOAD-20260325230729-82","Autor Prueba 82","autor82@example.org","0000-0001-0000-0082"
"Articulo de carga 83","10.5555/load.20260325230729.83","2024","Revista de Pruebas 4","1234-5683","12","4","https://example.org/articles/83","CargaPrueba","LOAD-20260325230729-83","Autor Prueba 83","autor83@example.org","0000-0001-0000-0083"
"Articulo de carga 84","10.5555/load.20260325230729.84","2024","Revista de Pruebas 4","1234-5684","1","1","https://example.org/articles/84","CargaPrueba","LOAD-20260325230729-84","Autor Prueba 84","autor84@example.org","0000-0001-0000-0084"
"Articulo de carga 85","10.5555/load.20260325230729.85","2024","Revista de Pruebas 4","1234-5685","2","2","https://example.org/articles/85","CargaPrueba","LOAD-20260325230729-85","Autor Prueba 85","autor85@example.org","0000-0001-0000-0085"
"Articulo de carga 86","10.5555/load.20260325230729.86","2024","Revista de Pruebas 4","1234-5686","3","3","https://example.org/articles/86","CargaPrueba","LOAD-20260325230729-86","Autor Prueba 86","autor86@example.org","0000-0001-0000-0086"
"Articulo de carga 87","10.5555/load.20260325230729.87","2024","Revista de Pruebas 4","1234-5687","4","4","https://example.org/articles/87","CargaPrueba","LOAD-20260325230729-87","Autor Prueba 87","autor87@example.org","0000-0001-0000-0087"
"Articulo de carga 88","10.5555/load.20260325230729.88","2024","Revista de Pruebas 4","1234-5688","5","1","https://example.org/articles/88","CargaPrueba","LOAD-20260325230729-88","Autor Prueba 88","autor88@example.org","0000-0001-0000-0088"
"Articulo de carga 89","10.5555/load.20260325230729.89","2024","Revista de Pruebas 4","1234-5689","6","2","https://example.org/articles/89","CargaPrueba","LOAD-20260325230729-89","Autor Prueba 89","autor89@example.org","0000-0001-0000-0089"
"Articulo de carga 90","10.5555/load.20260325230729.90","2024","Revista de Pruebas 4","1234-5600","7","3","https://example.org/articles/90","CargaPrueba","LOAD-20260325230729-90","Autor Prueba 90","autor90@example.org","0000-0001-0000-0090"
"Articulo de carga 91","10.5555/load.20260325230729.91","2024","Revista de Pruebas 4","1234-5601","8","4","https://example.org/articles/91","CargaPrueba","LOAD-20260325230729-91","Autor Prueba 91","autor91@example.org","0000-0001-0000-0091"
"Articulo de carga 92","10.5555/load.20260325230729.92","2024","Revista de Pruebas 4","1234-5602","9","1","https://example.org/articles/92","CargaPrueba","LOAD-20260325230729-92","Autor Prueba 92","autor92@example.org","0000-0001-0000-0092"
"Articulo de carga 93","10.5555/load.20260325230729.93","2024","Revista de Pruebas 4","1234-5603","10","2","https://example.org/articles/93","CargaPrueba","LOAD-20260325230729-93","Autor Prueba 93","autor93@example.org","0000-0001-0000-0093"
"Articulo de carga 94","10.5555/load.20260325230729.94","2024","Revista de Pruebas 4","1234-5604","11","3","https://example.org/articles/94","CargaPrueba","LOAD-20260325230729-94","Autor Prueba 94","autor94@example.org","0000-0001-0000-0094"
"Articulo de carga 95","10.5555/load.20260325230729.95","2024","Revista de Pruebas 4","1234-5605","12","4","https://example.org/articles/95","CargaPrueba","LOAD-20260325230729-95","Autor Prueba 95","autor95@example.org","0000-0001-0000-0095"
"Articulo de carga 96","10.5555/load.20260325230729.96","2024","Revista de Pruebas 4","1234-5606","1","1","https://example.org/articles/96","CargaPrueba","LOAD-20260325230729-96","Autor Prueba 96","autor96@example.org","0000-0001-0000-0096"
"Articulo de carga 97","10.5555/load.20260325230729.97","2024","Revista de Pruebas 4","1234-5607","2","2","https://example.org/articles/97","CargaPrueba","LOAD-20260325230729-97","Autor Prueba 97","autor97@example.org","0000-0001-0000-0097"
"Articulo de carga 98","10.5555/load.20260325230729.98","2024","Revista de Pruebas 4","1234-5608","3","3","https://example.org/articles/98","CargaPrueba","LOAD-20260325230729-98","Autor Prueba 98","autor98@example.org","0000-0001-0000-0098"
"Articulo de carga 99","10.5555/load.20260325230729.99","2024","Revista de Pruebas 4","1234-5609","4","4","https://example.org/articles/99","CargaPrueba","LOAD-20260325230729-99","Autor Prueba 99","autor99@example.org","0000-0001-0000-0099"
"","10.5555/load.20260325230729.100","AÑO_INVALIDO","Revista de Pruebas 4","1234-5610","5","1","https://example.org/articles/100","CargaPrueba","LOAD-20260325230729-100","","autor100@example.org","0000-0001-0000-0100"
"Articulo de carga 101","10.5555/load.20260325230729.101","2024","Revista de Pruebas 5","1234-5611","6","2","https://example.org/articles/101","CargaPrueba","LOAD-20260325230729-101","Autor Prueba 101","autor101@example.org","0000-0001-0000-0101"
"Articulo de carga 102","10.5555/load.20260325230729.102","2024","Revista de Pruebas 5","1234-5612","7","3","https://example.org/articles/102","CargaPrueba","LOAD-20260325230729-102","Autor Prueba 102","autor102@example.org","0000-0001-0000-0102"
"Articulo de carga 103","10.5555/load.20260325230729.103","2024","Revista de Pruebas 5","1234-5613","8","4","https://example.org/articles/103","CargaPrueba","LOAD-20260325230729-103","Autor Prueba 103","autor103@example.org","0000-0001-0000-0103"
"Articulo de carga 104","10.5555/load.20260325230729.104","2024","Revista de Pruebas 5","1234-5614","9","1","https://example.org/articles/104","CargaPrueba","LOAD-20260325230729-104","Autor Prueba 104","autor104@example.org","0000-0001-0000-0104"
"Articulo de carga 105","10.5555/load.20260325230729.105","2024","Revista de Pruebas 5","1234-5615","10","2","https://example.org/articles/105","CargaPrueba","LOAD-20260325230729-105","Autor Prueba 105","autor105@example.org","0000-0001-0000-0105"
"Articulo de carga 106","10.5555/load.20260325230729.106","2024","Revista de Pruebas 5","1234-5616","11","3","https://example.org/articles/106","CargaPrueba","LOAD-20260325230729-106","Autor Prueba 106","autor106@example.org","0000-0001-0000-0106"
"Articulo de carga 107","10.5555/load.20260325230729.107","2024","Revista de Pruebas 5","1234-5617","12","4","https://example.org/articles/107","CargaPrueba","LOAD-20260325230729-107","Autor Prueba 107","autor107@example.org","0000-0001-0000-0107"
"Articulo de carga 108","10.5555/load.20260325230729.108","2024","Revista de Pruebas 5","1234-5618","1","1","https://example.org/articles/108","CargaPrueba","LOAD-20260325230729-108","Autor Prueba 108","autor108@example.org","0000-0001-0000-0108"
"Articulo de carga 109","10.5555/load.20260325230729.109","2024","Revista de Pruebas 5","1234-5619","2","2","https://example.org/articles/109","CargaPrueba","LOAD-20260325230729-109","Autor Prueba 109","autor109@example.org","0000-0001-0000-0109"
"Articulo de carga 110","10.5555/load.20260325230729.110","2024","Revista de Pruebas 5","1234-5620","3","3","https://example.org/articles/110","CargaPrueba","LOAD-20260325230729-110","Autor Prueba 110","autor110@example.org","0000-0001-0000-0110"
"Articulo de carga 111","10.5555/load.20260325230729.111","2024","Revista de Pruebas 5","1234-5621","4","4","https://example.org/articles/111","CargaPrueba","LOAD-20260325230729-111","Autor Prueba 111","autor111@example.org","0000-0001-0000-0111"
"Articulo de carga 112","10.5555/load.20260325230729.112","2024","Revista de Pruebas 5","1234-5622","5","1","https://example.org/articles/112","CargaPrueba","LOAD-20260325230729-112","Autor Prueba 112","autor112@example.org","0000-0001-0000-0112"
"Articulo de carga 113","10.5555/load.20260325230729.113","2024","Revista de Pruebas 5","1234-5623","6","2","https://example.org/articles/113","CargaPrueba","LOAD-20260325230729-113","Autor Prueba 113","autor113@example.org","0000-0001-0000-0113"
"Articulo de carga 114","10.5555/load.20260325230729.114","2024","Revista de Pruebas 5","1234-5624","7","3","https://example.org/articles/114","CargaPrueba","LOAD-20260325230729-114","Autor Prueba 114","autor114@example.org","0000-0001-0000-0114"
"Articulo de carga 115","10.5555/load.20260325230729.115","2024","Revista de Pruebas 5","1234-5625","8","4","https://example.org/articles/115","CargaPrueba","LOAD-20260325230729-115","Autor Prueba 115","autor115@example.org","0000-0001-0000-0115"
"Articulo de carga 116","10.5555/load.20260325230729.116","2024","Revista de Pruebas 5","1234-5626","9","1","https://example.org/articles/116","CargaPrueba","LOAD-20260325230729-116","Autor Prueba 116","autor116@example.org","0000-0001-0000-0116"
"Articulo de carga 117","10.5555/load.20260325230729.117","2024","Revista de Pruebas 5","1234-5627","10","2","https://example.org/articles/117","CargaPrueba","LOAD-20260325230729-117","Autor Prueba 117","autor117@example.org","0000-0001-0000-0117"
"Articulo de carga 118","10.5555/load.20260325230729.118","2024","Revista de Pruebas 5","1234-5628","11","3","https://example.org/articles/118","CargaPrueba","LOAD-20260325230729-118","Autor Prueba 118","autor118@example.org","0000-0001-0000-0118"
"Articulo de carga 119","10.5555/load.20260325230729.119","2024","Revista de Pruebas 5","1234-5629","12","4","https://example.org/articles/119","CargaPrueba","LOAD-20260325230729-119","Autor Prueba 119","autor119@example.org","0000-0001-0000-0119"
