Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 32","10.5555/load.UXMED20260325A.32","2024","Revista de Pruebas 2","1234-5632","9","1","https://example.org/articles/32","CargaPrueba","LOAD-UXMED20260325A-32","Autor Prueba 32","autor32@example.org","0000-0001-0000-0032"
"Articulo de carga 33","10.5555/load.UXMED20260325A.33","2024","Revista de Pruebas 2","1234-5633","10","2","https://example.org/articles/33","CargaPrueba","LOAD-UXMED20260325A-33","Autor Prueba 33","autor33@example.org","0000-0001-0000-0033"
"Articulo de carga 34","10.5555/load.UXMED20260325A.34","2024","Revista de Pruebas 2","1234-5634","11","3","https://example.org/articles/34","CargaPrueba","LOAD-UXMED20260325A-34","Autor Prueba 34","autor34@example.org","0000-0001-0000-0034"
"Articulo de carga 35","10.5555/load.UXMED20260325A.35","2024","Revista de Pruebas 2","1234-5635","12","4","https://example.org/articles/35","CargaPrueba","LOAD-UXMED20260325A-35","Autor Prueba 35","autor35@example.org","0000-0001-0000-0035"
"Articulo de carga 36","10.5555/load.UXMED20260325A.36","2024","Revista de Pruebas 2","1234-5636","1","1","https://example.org/articles/36","CargaPrueba","LOAD-UXMED20260325A-36","Autor Prueba 36","autor36@example.org","0000-0001-0000-0036"
"Articulo de carga 37","10.5555/load.UXMED20260325A.37","2024","Revista de Pruebas 2","1234-5637","2","2","https://example.org/articles/37","CargaPrueba","LOAD-UXMED20260325A-37","Autor Prueba 37","autor37@example.org","0000-0001-0000-0037"
"Articulo de carga 38","10.5555/load.UXMED20260325A.38","2024","Revista de Pruebas 2","1234-5638","3","3","https://example.org/articles/38","CargaPrueba","LOAD-UXMED20260325A-38","Autor Prueba 38","autor38@example.org","0000-0001-0000-0038"
"Articulo de carga 39","10.5555/load.UXMED20260325A.39","2024","Revista de Pruebas 2","1234-5639","4","4","https://example.org/articles/39","CargaPrueba","LOAD-UXMED20260325A-39","Autor Prueba 39","autor39@example.org","0000-0001-0000-0039"
"Articulo de carga 40","10.5555/load.UXMED20260325A.40","2024","Revista de Pruebas 2","1234-5640","5","1","https://example.org/articles/40","CargaPrueba","LOAD-UXMED20260325A-40","Autor Prueba 40","autor40@example.org","0000-0001-0000-0040"
"Articulo de carga 41","10.5555/load.UXMED20260325A.41","2024","Revista de Pruebas 2","1234-5641","6","2","https://example.org/articles/41","CargaPrueba","LOAD-UXMED20260325A-41","Autor Prueba 41","autor41@example.org","0000-0001-0000-0041"
"Articulo de carga 42","10.5555/load.UXMED20260325A.42","2024","Revista de Pruebas 2","1234-5642","7","3","https://example.org/articles/42","CargaPrueba","LOAD-UXMED20260325A-42","Autor Prueba 42","autor42@example.org","0000-0001-0000-0042"
"Articulo de carga 43","10.5555/load.UXMED20260325A.43","2024","Revista de Pruebas 2","1234-5643","8","4","https://example.org/articles/43","CargaPrueba","LOAD-UXMED20260325A-43","Autor Prueba 43","autor43@example.org","0000-0001-0000-0043"
"Articulo de carga 44","10.5555/load.UXMED20260325A.44","2024","Revista de Pruebas 2","1234-5644","9","1","https://example.org/articles/44","CargaPrueba","LOAD-UXMED20260325A-44","Autor Prueba 44","autor44@example.org","0000-0001-0000-0044"
"Articulo de carga 45","10.5555/load.UXMED20260325A.45","2024","Revista de Pruebas 2","1234-5645","10","2","https://example.org/articles/45","CargaPrueba","LOAD-UXMED20260325A-45","Autor Prueba 45","autor45@example.org","0000-0001-0000-0045"
"Articulo de carga 46","10.5555/load.UXMED20260325A.46","2024","Revista de Pruebas 2","1234-5646","11","3","https://example.org/articles/46","CargaPrueba","LOAD-UXMED20260325A-46","Autor Prueba 46","autor46@example.org","0000-0001-0000-0046"
"Articulo de carga 47","10.5555/load.UXMED20260325A.47","2024","Revista de Pruebas 2","1234-5647","12","4","https://example.org/articles/47","CargaPrueba","LOAD-UXMED20260325A-47","Autor Prueba 47","autor47@example.org","0000-0001-0000-0047"
"Articulo de carga 48","10.5555/load.UXMED20260325A.48","2024","Revista de Pruebas 2","1234-5648","1","1","https://example.org/articles/48","CargaPrueba","LOAD-UXMED20260325A-48","Autor Prueba 48","autor48@example.org","0000-0001-0000-0048"
"Articulo de carga 49","10.5555/load.UXMED20260325A.49","2024","Revista de Pruebas 2","1234-5649","2","2","https://example.org/articles/49","CargaPrueba","LOAD-UXMED20260325A-49","Autor Prueba 49","autor49@example.org","0000-0001-0000-0049"
"Articulo de carga 50","10.5555/load.UXMED20260325A.50","2024","Revista de Pruebas 2","1234-5650","3","3","https://example.org/articles/50","CargaPrueba","LOAD-UXMED20260325A-50","Autor Prueba 50","autor50@example.org","0000-0001-0000-0050"
"Articulo de carga 51","10.5555/load.UXMED20260325A.51","2024","Revista de Pruebas 3","1234-5651","4","4","https://example.org/articles/51","CargaPrueba","LOAD-UXMED20260325A-51","Autor Prueba 51","autor51@example.org","0000-0001-0000-0051"
"Articulo de carga 52","10.5555/load.UXMED20260325A.52","2024","Revista de Pruebas 3","1234-5652","5","1","https://example.org/articles/52","CargaPrueba","LOAD-UXMED20260325A-52","Autor Prueba 52","autor52@example.org","0000-0001-0000-0052"
"Articulo de carga 53","10.5555/load.UXMED20260325A.53","2024","Revista de Pruebas 3","1234-5653","6","2","https://example.org/articles/53","CargaPrueba","LOAD-UXMED20260325A-53","Autor Prueba 53","autor53@example.org","0000-0001-0000-0053"
"Articulo de carga 54","10.5555/load.UXMED20260325A.54","2024","Revista de Pruebas 3","1234-5654","7","3","https://example.org/articles/54","CargaPrueba","LOAD-UXMED20260325A-54","Autor Prueba 54","autor54@example.org","0000-0001-0000-0054"
"Articulo de carga 55","10.5555/load.UXMED20260325A.55","2024","Revista de Pruebas 3","1234-5655","8","4","https://example.org/articles/55","CargaPrueba","LOAD-UXMED20260325A-55","Autor Prueba 55","autor55@example.org","0000-0001-0000-0055"
"Articulo de carga 56","10.5555/load.UXMED20260325A.56","2024","Revista de Pruebas 3","1234-5656","9","1","https://example.org/articles/56","CargaPrueba","LOAD-UXMED20260325A-56","Autor Prueba 56","autor56@example.org","0000-0001-0000-0056"
"Articulo de carga 57","10.5555/load.UXMED20260325A.57","2024","Revista de Pruebas 3","1234-5657","10","2","https://example.org/articles/57","CargaPrueba","LOAD-UXMED20260325A-57","Autor Prueba 57","autor57@example.org","0000-0001-0000-0057"
"Articulo de carga 58","10.5555/load.UXMED20260325A.58","2024","Revista de Pruebas 3","1234-5658","11","3","https://example.org/articles/58","CargaPrueba","LOAD-UXMED20260325A-58","Autor Prueba 58","autor58@example.org","0000-0001-0000-0058"
"Articulo de carga 59","10.5555/load.UXMED20260325A.59","2024","Revista de Pruebas 3","1234-5659","12","4","https://example.org/articles/59","CargaPrueba","LOAD-UXMED20260325A-59","Autor Prueba 59","autor59@example.org","0000-0001-0000-0059"
"Articulo de carga 60","10.5555/load.UXMED20260325A.60","2024","Revista de Pruebas 3","1234-5660","1","1","https://example.org/articles/60","CargaPrueba","LOAD-UXMED20260325A-60","Autor Prueba 60","autor60@example.org","0000-0001-0000-0060"
"Articulo de carga 61","10.5555/load.UXMED20260325A.61","2024","Revista de Pruebas 3","1234-5661","2","2","https://example.org/articles/61","CargaPrueba","LOAD-UXMED20260325A-61","Autor Prueba 61","autor61@example.org","0000-0001-0000-0061"
"Articulo de carga 62","10.5555/load.UXMED20260325A.62","2024","Revista de Pruebas 3","1234-5662","3","3","https://example.org/articles/62","CargaPrueba","LOAD-UXMED20260325A-62","Autor Prueba 62","autor62@example.org","0000-0001-0000-0062"
"Articulo de carga 63","10.5555/load.UXMED20260325A.63","2024","Revista de Pruebas 3","1234-5663","4","4","https://example.org/articles/63","CargaPrueba","LOAD-UXMED20260325A-63","Autor Prueba 63","autor63@example.org","0000-0001-0000-0063"
"Articulo de carga 64","10.5555/load.UXMED20260325A.64","2024","Revista de Pruebas 3","1234-5664","5","1","https://example.org/articles/64","CargaPrueba","LOAD-UXMED20260325A-64","Autor Prueba 64","autor64@example.org","0000-0001-0000-0064"
"Articulo de carga 65","10.5555/load.UXMED20260325A.65","2024","Revista de Pruebas 3","1234-5665","6","2","https://example.org/articles/65","CargaPrueba","LOAD-UXMED20260325A-65","Autor Prueba 65","autor65@example.org","0000-0001-0000-0065"
"Articulo de carga 66","10.5555/load.UXMED20260325A.66","2024","Revista de Pruebas 3","1234-5666","7","3","https://example.org/articles/66","CargaPrueba","LOAD-UXMED20260325A-66","Autor Prueba 66","autor66@example.org","0000-0001-0000-0066"
"Articulo de carga 67","10.5555/load.UXMED20260325A.67","2024","Revista de Pruebas 3","1234-5667","8","4","https://example.org/articles/67","CargaPrueba","LOAD-UXMED20260325A-67","Autor Prueba 67","autor67@example.org","0000-0001-0000-0067"
"Articulo de carga 68","10.5555/load.UXMED20260325A.68","2024","Revista de Pruebas 3","1234-5668","9","1","https://example.org/articles/68","CargaPrueba","LOAD-UXMED20260325A-68","Autor Prueba 68","autor68@example.org","0000-0001-0000-0068"
"Articulo de carga 69","10.5555/load.UXMED20260325A.69","2024","Revista de Pruebas 3","1234-5669","10","2","https://example.org/articles/69","CargaPrueba","LOAD-UXMED20260325A-69","Autor Prueba 69","autor69@example.org","0000-0001-0000-0069"
"Articulo de carga 70","10.5555/load.UXMED20260325A.70","2024","Revista de Pruebas 3","1234-5670","11","3","https://example.org/articles/70","CargaPrueba","LOAD-UXMED20260325A-70","Autor Prueba 70","autor70@example.org","0000-0001-0000-0070"
"Articulo de carga 71","10.5555/load.UXMED20260325A.71","2024","Revista de Pruebas 3","1234-5671","12","4","https://example.org/articles/71","CargaPrueba","LOAD-UXMED20260325A-71","Autor Prueba 71","autor71@example.org","0000-0001-0000-0071"
"Articulo de carga 72","10.5555/load.UXMED20260325A.72","2024","Revista de Pruebas 3","1234-5672","1","1","https://example.org/articles/72","CargaPrueba","LOAD-UXMED20260325A-72","Autor Prueba 72","autor72@example.org","0000-0001-0000-0072"
"Articulo de carga 73","10.5555/load.UXMED20260325A.73","2024","Revista de Pruebas 3","1234-5673","2","2","https://example.org/articles/73","CargaPrueba","LOAD-UXMED20260325A-73","Autor Prueba 73","autor73@example.org","0000-0001-0000-0073"
"Articulo de carga 74","10.5555/load.UXMED20260325A.74","2024","Revista de Pruebas 3","1234-5674","3","3","https://example.org/articles/74","CargaPrueba","LOAD-UXMED20260325A-74","Autor Prueba 74","autor74@example.org","0000-0001-0000-0074"
"Articulo de carga 75","10.5555/load.UXMED20260325A.75","2024","Revista de Pruebas 3","1234-5675","4","4","https://example.org/articles/75","CargaPrueba","LOAD-UXMED20260325A-75","Autor Prueba 75","autor75@example.org","0000-0001-0000-0075"
"Articulo de carga 76","10.5555/load.UXMED20260325A.76","2024","Revista de Pruebas 4","1234-5676","5","1","https://example.org/articles/76","CargaPrueba","LOAD-UXMED20260325A-76","Autor Prueba 76","autor76@example.org","0000-0001-0000-0076"
"Articulo de carga 77","10.5555/load.UXMED20260325A.77","2024","Revista de Pruebas 4","1234-5677","6","2","https://example.org/articles/77","CargaPrueba","LOAD-UXMED20260325A-77","Autor Prueba 77","autor77@example.org","0000-0001-0000-0077"
"Articulo de carga 78","10.5555/load.UXMED20260325A.78","2024","Revista de Pruebas 4","1234-5678","7","3","https://example.org/articles/78","CargaPrueba","LOAD-UXMED20260325A-78","Autor Prueba 78","autor78@example.org","0000-0001-0000-0078"
"Articulo de carga 79","10.5555/load.UXMED20260325A.79","2024","Revista de Pruebas 4","1234-5679","8","4","https://example.org/articles/79","CargaPrueba","LOAD-UXMED20260325A-79","Autor Prueba 79","autor79@example.org","0000-0001-0000-0079"
"Articulo de carga 80","10.5555/load.UXMED20260325A.80","2024","Revista de Pruebas 4","1234-5680","9","1","https://example.org/articles/80","CargaPrueba","LOAD-UXMED20260325A-80","Autor Prueba 80","autor80@example.org","0000-0001-0000-0080"
"Articulo de carga 81","10.5555/load.UXMED20260325A.81","2024","Revista de Pruebas 4","1234-5681","10","2","https://example.org/articles/81","CargaPrueba","LOAD-UXMED20260325A-81","Autor Prueba 81","autor81@example.org","0000-0001-0000-0081"
"Articulo de carga 82","10.5555/load.UXMED20260325A.82","2024","Revista de Pruebas 4","1234-5682","11","3","https://example.org/articles/82","CargaPrueba","LOAD-UXMED20260325A-82","Autor Prueba 82","autor82@example.org","0000-0001-0000-0082"
"Articulo de carga 83","10.5555/load.UXMED20260325A.83","2024","Revista de Pruebas 4","1234-5683","12","4","https://example.org/articles/83","CargaPrueba","LOAD-UXMED20260325A-83","Autor Prueba 83","autor83@example.org","0000-0001-0000-0083"
"Articulo de carga 84","10.5555/load.UXMED20260325A.84","2024","Revista de Pruebas 4","1234-5684","1","1","https://example.org/articles/84","CargaPrueba","LOAD-UXMED20260325A-84","Autor Prueba 84","autor84@example.org","0000-0001-0000-0084"
"Articulo de carga 85","10.5555/load.UXMED20260325A.85","2024","Revista de Pruebas 4","1234-5685","2","2","https://example.org/articles/85","CargaPrueba","LOAD-UXMED20260325A-85","Autor Prueba 85","autor85@example.org","0000-0001-0000-0085"
"Articulo de carga 86","10.5555/load.UXMED20260325A.86","2024","Revista de Pruebas 4","1234-5686","3","3","https://example.org/articles/86","CargaPrueba","LOAD-UXMED20260325A-86","Autor Prueba 86","autor86@example.org","0000-0001-0000-0086"
"Articulo de carga 87","10.5555/load.UXMED20260325A.87","2024","Revista de Pruebas 4","1234-5687","4","4","https://example.org/articles/87","CargaPrueba","LOAD-UXMED20260325A-87","Autor Prueba 87","autor87@example.org","0000-0001-0000-0087"
"Articulo de carga 88","10.5555/load.UXMED20260325A.88","2024","Revista de Pruebas 4","1234-5688","5","1","https://example.org/articles/88","CargaPrueba","LOAD-UXMED20260325A-88","Autor Prueba 88","autor88@example.org","0000-0001-0000-0088"
"Articulo de carga 89","10.5555/load.UXMED20260325A.89","2024","Revista de Pruebas 4","1234-5689","6","2","https://example.org/articles/89","CargaPrueba","LOAD-UXMED20260325A-89","Autor Prueba 89","autor89@example.org","0000-0001-0000-0089"
"Articulo de carga 90","10.5555/load.UXMED20260325A.90","2024","Revista de Pruebas 4","1234-5600","7","3","https://example.org/articles/90","CargaPrueba","LOAD-UXMED20260325A-90","Autor Prueba 90","autor90@example.org","0000-0001-0000-0090"
"Articulo de carga 91","10.5555/load.UXMED20260325A.91","2024","Revista de Pruebas 4","1234-5601","8","4","https://example.org/articles/91","CargaPrueba","LOAD-UXMED20260325A-91","Autor Prueba 91","autor91@example.org","0000-0001-0000-0091"
"Articulo de carga 92","10.5555/load.UXMED20260325A.92","2024","Revista de Pruebas 4","1234-5602","9","1","https://example.org/articles/92","CargaPrueba","LOAD-UXMED20260325A-92","Autor Prueba 92","autor92@example.org","0000-0001-0000-0092"
"Articulo de carga 93","10.5555/load.UXMED20260325A.93","2024","Revista de Pruebas 4","1234-5603","10","2","https://example.org/articles/93","CargaPrueba","LOAD-UXMED20260325A-93","Autor Prueba 93","autor93@example.org","0000-0001-0000-0093"
"Articulo de carga 94","10.5555/load.UXMED20260325A.94","2024","Revista de Pruebas 4","1234-5604","11","3","https://example.org/articles/94","CargaPrueba","LOAD-UXMED20260325A-94","Autor Prueba 94","autor94@example.org","0000-0001-0000-0094"
"Articulo de carga 95","10.5555/load.UXMED20260325A.95","2024","Revista de Pruebas 4","1234-5605","12","4","https://example.org/articles/95","CargaPrueba","LOAD-UXMED20260325A-95","Autor Prueba 95","autor95@example.org","0000-0001-0000-0095"
"Articulo de carga 96","10.5555/load.UXMED20260325A.96","2024","Revista de Pruebas 4","1234-5606","1","1","https://example.org/articles/96","CargaPrueba","LOAD-UXMED20260325A-96","Autor Prueba 96","autor96@example.org","0000-0001-0000-0096"
"Articulo de carga 97","10.5555/load.UXMED20260325A.97","2024","Revista de Pruebas 4","1234-5607","2","2","https://example.org/articles/97","CargaPrueba","LOAD-UXMED20260325A-97","Autor Prueba 97","autor97@example.org","0000-0001-0000-0097"
"Articulo de carga 98","10.5555/load.UXMED20260325A.98","2024","Revista de Pruebas 4","1234-5608","3","3","https://example.org/articles/98","CargaPrueba","LOAD-UXMED20260325A-98","Autor Prueba 98","autor98@example.org","0000-0001-0000-0098"
"Articulo de carga 99","10.5555/load.UXMED20260325A.99","2024","Revista de Pruebas 4","1234-5609","4","4","https://example.org/articles/99","CargaPrueba","LOAD-UXMED20260325A-99","Autor Prueba 99","autor99@example.org","0000-0001-0000-0099"
"Articulo de carga 100","10.5555/load.UXMED20260325A.100","2024","Revista de Pruebas 4","1234-5610","5","1","https://example.org/articles/100","CargaPrueba","LOAD-UXMED20260325A-100","Autor Prueba 100","autor100@example.org","0000-0001-0000-0100"
"Articulo de carga 101","10.5555/load.UXMED20260325A.101","2024","Revista de Pruebas 5","1234-5611","6","2","https://example.org/articles/101","CargaPrueba","LOAD-UXMED20260325A-101","Autor Prueba 101","autor101@example.org","0000-0001-0000-0101"
"Articulo de carga 102","10.5555/load.UXMED20260325A.102","2024","Revista de Pruebas 5","1234-5612","7","3","https://example.org/articles/102","CargaPrueba","LOAD-UXMED20260325A-102","Autor Prueba 102","autor102@example.org","0000-0001-0000-0102"
"Articulo de carga 103","10.5555/load.UXMED20260325A.103","2024","Revista de Pruebas 5","1234-5613","8","4","https://example.org/articles/103","CargaPrueba","LOAD-UXMED20260325A-103","Autor Prueba 103","autor103@example.org","0000-0001-0000-0103"
"Articulo de carga 104","10.5555/load.UXMED20260325A.104","2024","Revista de Pruebas 5","1234-5614","9","1","https://example.org/articles/104","CargaPrueba","LOAD-UXMED20260325A-104","Autor Prueba 104","autor104@example.org","0000-0001-0000-0104"
"Articulo de carga 105","10.5555/load.UXMED20260325A.105","2024","Revista de Pruebas 5","1234-5615","10","2","https://example.org/articles/105","CargaPrueba","LOAD-UXMED20260325A-105","Autor Prueba 105","autor105@example.org","0000-0001-0000-0105"
"Articulo de carga 106","10.5555/load.UXMED20260325A.106","2024","Revista de Pruebas 5","1234-5616","11","3","https://example.org/articles/106","CargaPrueba","LOAD-UXMED20260325A-106","Autor Prueba 106","autor106@example.org","0000-0001-0000-0106"
"Articulo de carga 107","10.5555/load.UXMED20260325A.107","2024","Revista de Pruebas 5","1234-5617","12","4","https://example.org/articles/107","CargaPrueba","LOAD-UXMED20260325A-107","Autor Prueba 107","autor107@example.org","0000-0001-0000-0107"
"Articulo de carga 108","10.5555/load.UXMED20260325A.108","2024","Revista de Pruebas 5","1234-5618","1","1","https://example.org/articles/108","CargaPrueba","LOAD-UXMED20260325A-108","Autor Prueba 108","autor108@example.org","0000-0001-0000-0108"
"Articulo de carga 109","10.5555/load.UXMED20260325A.109","2024","Revista de Pruebas 5","1234-5619","2","2","https://example.org/articles/109","CargaPrueba","LOAD-UXMED20260325A-109","Autor Prueba 109","autor109@example.org","0000-0001-0000-0109"
"Articulo de carga 110","10.5555/load.UXMED20260325A.110","2024","Revista de Pruebas 5","1234-5620","3","3","https://example.org/articles/110","CargaPrueba","LOAD-UXMED20260325A-110","Autor Prueba 110","autor110@example.org","0000-0001-0000-0110"
"Articulo de carga 111","10.5555/load.UXMED20260325A.111","2024","Revista de Pruebas 5","1234-5621","4","4","https://example.org/articles/111","CargaPrueba","LOAD-UXMED20260325A-111","Autor Prueba 111","autor111@example.org","0000-0001-0000-0111"
"Articulo de carga 112","10.5555/load.UXMED20260325A.112","2024","Revista de Pruebas 5","1234-5622","5","1","https://example.org/articles/112","CargaPrueba","LOAD-UXMED20260325A-112","Autor Prueba 112","autor112@example.org","0000-0001-0000-0112"
"Articulo de carga 113","10.5555/load.UXMED20260325A.113","2024","Revista de Pruebas 5","1234-5623","6","2","https://example.org/articles/113","CargaPrueba","LOAD-UXMED20260325A-113","Autor Prueba 113","autor113@example.org","0000-0001-0000-0113"
